1.570003818262027025e+09,4.500014311493923458e+01,-6.999989107140586952e+01,-2.638381427470224594e+02,6.248640675006994272e+00,6.259471358908111904e-01
1.570003818267034054e+09,4.500014197359396206e+01,-7.006156373805580984e+01,-2.980794541833920448e+02,5.299349939690331190e+00,-7.067544738945478189e-01
1.570003818272430897e+09,4.500014560141467257e+01,-7.004916079833972731e+01,-2.199987362749968725e+02,7.252691943858980750e+00,2.454238665597827218e+00
1.570003818277299881e+09,4.500014402561756555e+01,-7.003920707070672336e+01,-2.663831651425861651e+02,7.367680776560255218e+00,1.117798545863326831e+00
1.570003818282397032e+09,4.500014364405895861e+01,-7.003124796755696480e+01,-2.659342490269353902e+02,6.777405764777610919e+00,8.931999619070388752e-01
1.570003818287539005e+09,4.500014386993781557e+01,-7.002488129498452452e+01,-2.652125578128325287e+02,6.685981838084221529e+00,7.539464387121658229e-01
1.570003818292440891e+09,4.500014423353051285e+01,-7.001978840084309752e+01,-2.646981405406871772e+02,6.640358569589538185e+00,7.189447900773396904e-01
1.570003818297246933e+09,4.500014453483704102e+01,-7.001571448472171255e+01,-2.645208783344646690e+02,6.600542892003717022e+00,6.944316457175647717e-01
1.570003818303402901e+09,4.500014471097704671e+01,-7.001245570065169943e+01,-2.643761750447744703e+02,6.568806831709616212e+00,6.797888848309296961e-01
1.570003818308372021e+09,4.500014476201081948e+01,-7.000984897159048614e+01,-2.642585924550700724e+02,6.543397775766743862e+00,6.705872107230872459e-01
1.570003818313143969e+09,4.500014471241535574e+01,-7.000776383992365481e+01,-2.641647042836087849e+02,6.522391943540968740e+00,6.646596285127742698e-01
1.570003818318814039e+09,4.500014459262047950e+01,-7.000609594476451036e+01,-2.640900819156348689e+02,6.504790603997965270e+00,6.607579973898648484e-01
1.570003818324023962e+09,4.500014443077942872e+01,-7.000476180296729467e+01,-2.640311478217921035e+02,6.489899123631721167e+00,6.581813081710885527e-01
1.570003818328896999e+09,4.500014424975074689e+01,-7.000369463335226783e+01,-2.639848455058771606e+02,6.477216224246212128e+00,6.565286277434000395e-01
1.570003818333920956e+09,4.500014394224303516e+01,-7.000284296675150131e+01,-2.637730203285666448e+02,6.158326429571289395e+00,5.860695186590644257e-01
1.570003818339238882e+09,4.500014366905028140e+01,-7.000216155704002574e+01,-2.639603232250800602e+02,6.168659741333216928e+00,5.845761504390108998e-01
1.570003818344105005e+09,4.500014345752704514e+01,-7.000161632560414660e+01,-2.639101036561726801e+02,6.182440960696633958e+00,5.918521699801821967e-01
1.570003818349162102e+09,4.500014330271971374e+01,-7.000118003933175714e+01,-2.638917569521729547e+02,6.193908570263638502e+00,5.975231411117766234e-01
1.570003818354298115e+09,4.500014319572199639e+01,-7.000083091349735298e+01,-2.638761928883623114e+02,6.204518488641229013e+00,6.027715631278153241e-01
1.570003818359198093e+09,4.500014312800094984e+01,-7.000055152003153580e+01,-2.638639520907902920e+02,6.214507629863899929e+00,6.076929498468175428e-01
1.570003818363996983e+09,4.500014309197860740e+01,-7.000032791599204529e+01,-2.638545528846163393e+02,6.224020865305631922e+00,6.123390668521528912e-01
1.570003818370167971e+09,4.500014308106600680e+01,-7.000014894657256548e+01,-2.638474277226051754e+02,6.233169628074716861e+00,6.167508838847461927e-01
1.570003818375066042e+09,4.500014308960864895e+01,-7.000000568753212349e+01,-2.638420981218758925e+02,6.242042741148358331e+00,6.209627013376906035e-01
1.570003818379837990e+09,4.500014311281212542e+01,-6.999989099913359780e+01,-2.638381799673656474e+02,6.250711055844003106e+00,6.250035817982890762e-01
1.570003818385447979e+09,4.500014197110400005e+01,-7.006156401275650580e+01,-2.980782135830658035e+02,5.301570789033213771e+00,-7.074656595606103604e-01
1.570003818390681982e+09,4.500014554312603110e+01,-7.004916107097773192e+01,-2.200073693050875079e+02,7.253372328389537493e+00,2.455056348074820871e+00
1.570003818395570040e+09,4.500014396469285316e+01,-7.003920719572346343e+01,-2.663811783247388689e+02,7.376864608227736930e+00,1.097384471143604934e+00
1.570003818400557995e+09,4.500014359363443361e+01,-7.003124803819166289e+01,-2.659175760827546355e+02,6.781830607638952735e+00,8.976534035923160459e-01
1.570003818405864954e+09,4.500014382913067124e+01,-7.002488132769973106e+01,-2.652243855402997497e+02,6.688630948952408950e+00,7.545642839708295302e-01
1.570003818410779953e+09,4.500014420149388172e+01,-7.001978840296386863e+01,-2.646981255107560287e+02,6.643305970389335791e+00,7.199824995303480968e-01
1.570003818415839911e+09,4.500014451052943798e+01,-7.001571446207967142e+01,-2.645208946109546559e+02,6.603523331001436958e+00,6.956385552826918062e-01
1.570003818420958996e+09,4.500014469326304578e+01,-7.001245565801166038e+01,-2.643762501871047448e+02,6.571817109373221832e+00,6.811719853281382742e-01
1.570003818425863981e+09,4.500014474980029888e+01,-7.000984891284979028e+01,-2.642586949557069715e+02,6.546436619968399206e+00,6.721488099429810958e-01
1.570003818430685997e+09,4.500014470473276162e+01,-7.000776376827103320e+01,-2.641648231985063262e+02,6.525455776933743124e+00,6.663964551734173902e-01
1.570003818436772108e+09,4.500014458862660405e+01,-7.000609586281291286e+01,-2.640902122042545557e+02,6.507874258217429819e+00,6.626635867597827634e-01
1.570003818441682100e+09,4.500014442976903695e+01,-7.000476171286396720e+01,-2.640312866681130686e+02,6.492996501130105180e+00,6.602474108236878747e-01
1.570003818446456909e+09,4.500014425113962346e+01,-7.000369453686873555e+01,-2.639849911622345076e+02,6.480320705613550558e+00,6.587459945303107967e-01
1.570003818452022076e+09,4.500014394553015507e+01,-7.000284286578613546e+01,-2.637731354939946868e+02,6.161378488984201596e+00,5.884153507441266528e-01
1.570003818457223892e+09,4.500014367384797254e+01,-7.000216145269313017e+01,-2.639604841101364627e+02,6.171709488362888685e+00,5.870542246228908079e-01
1.570003818462095976e+09,4.500014346352536165e+01,-7.000161621880361906e+01,-2.639102668799889102e+02,6.185481388664390678e+00,5.944526418789114475e-01
1.570003818467078924e+09,4.500014330966706666e+01,-7.000117993087000912e+01,-2.638919231805988375e+02,6.196932137036798238e+00,6.002353519819458860e-01
1.570003818472404003e+09,4.500014320341378493e+01,-7.000083080405694602e+01,-2.638763612640686347e+02,6.207517969505006228e+00,6.055849784681072157e-01
1.570003818477230072e+09,4.500014313627073648e+01,-7.000055141020511940e+01,-2.638641220818209945e+02,6.217475994809925410e+00,6.105970726034251062e-01
1.570003818482286930e+09,4.500014310069094847e+01,-7.000032780629832985e+01,-2.638547240152843187e+02,6.226951287703594851e+00,6.153234589216166617e-01
1.570003818487533092e+09,4.500014309011056923e+01,-7.000014883746909788e+01,-2.638475995208434028e+02,6.236055499889471498e+00,6.198051896056664400e-01
1.570003818492439032e+09,4.500014309889539277e+01,-7.000000557942556156e+01,-2.638422701192136515e+02,6.244877686484885615e+00,6.240766679068562306e-01
1.570003818497234106e+09,4.500014312226736024e+01,-6.999989089238773943e+01,-2.638383516916286453e+02,6.253488944027718155e+00,6.281670808490791291e-01
1.570003818503403902e+09,4.500014197960233275e+01,-7.006156425005448796e+01,-2.980765990633454408e+02,5.304302594682782868e+00,-7.042445747731813643e-01
1.570003818508357048e+09,4.500014551422778908e+01,-7.004916129757903320e+01,-2.200153140097998516e+02,7.255010651083965811e+00,2.459250363589075228e+00
1.570003818513128996e+09,4.500014392413352482e+01,-7.003920731324507187e+01,-2.663792120769622329e+02,7.384003213446219682e+00,1.086669449716636260e+00
1.570003818518749952e+09,4.500014356109459612e+01,-7.003124811156364160e+01,-2.659072667056122441e+02,6.785301299523862184e+00,9.035993836898015275e-01
1.570003818523950100e+09,4.500014380396653735e+01,-7.002488136971550148e+01,-2.652310962562266923e+02,6.690950109337123308e+00,7.581939104623595105e-01
1.570003818528827906e+09,4.500014418300773400e+01,-7.001978842058659325e+01,-2.646982334852139047e+02,6.645667430863166913e+00,7.237278742051721503e-01
1.570003818533838987e+09,4.500014449785665960e+01,-7.001571446090245843e+01,-2.645210247298369381e+02,6.605776374020814856e+00,6.993577353770832339e-01
1.570003818539223909e+09,4.500014468547779245e+01,-7.001245564259195930e+01,-2.643764066358899640e+02,6.573959445915596334e+00,6.848661672874466477e-01
1.570003818544092894e+09,4.500014474602165393e+01,-7.000984888689669106e+01,-2.642588572636298068e+02,6.548467270628880676e+00,6.758154674383810567e-01
1.570003818549149990e+09,4.500014470417515611e+01,-7.000776373479756387e+01,-2.641649844981278079e+02,6.527372737368130728e+00,6.700295956259353369e-01
1.570003818554296017e+09,4.500014459061477368e+01,-7.000609582426312727e+01,-2.640903695682079046e+02,6.509675034009957173e+00,6.662555151937359366e-01
1.570003818559200048e+09,4.500014443373510176e+01,-7.000476167121800586e+01,-2.640314386792682058e+02,6.494678528003180240e+00,6.637897492671404054e-01
1.570003818564004898e+09,4.500014425661260731e+01,-7.000369449372902864e+01,-2.639851371108418903e+02,6.481881585436896742e+00,6.622302389155314550e-01
1.570003818570231915e+09,4.500014395211562857e+01,-7.000284282260474811e+01,-2.637732830643598163e+02,6.162792954609410678e+00,5.918216808351187685e-01
1.570003818575165987e+09,4.500014368123381558e+01,-7.000216141044077744e+01,-2.639605990789626730e+02,6.173005534733289501e+00,5.903933115066061221e-01
1.570003818579943895e+09,4.500014347145918236e+01,-7.000161617827170346e+01,-2.639103951541142692e+02,6.186654275914529322e+00,5.977102841175514492e-01
1.570003818585797071e+09,4.500014331794387346e+01,-7.000117989269583063e+01,-2.638920445769077787e+02,6.197980902072912635e+00,6.034047436465292957e-01
1.570003818591173887e+09,4.500014321186760213e+01,-7.000083076875064592e+01,-2.638764754906457028e+02,6.208441690412963787e+00,6.086593850740970035e-01
1.570003818595966101e+09,4.500014314476774757e+01,-7.000055137817174966e+01,-2.638642291294834195e+02,6.218274155977849382e+00,6.135702494965654674e-01
1.570003818601145983e+09,4.500014310912376914e+01,-7.000032777785564519e+01,-2.638548238808351130e+02,6.227623766728112464e+00,6.181896556641321983e-01
1.570003818606408119e+09,4.500014309839350801e+01,-7.000014881286209345e+01,-2.638476921944018159e+02,6.236602551213373147e+00,6.225591471381263231e-01
1.570003818611301899e+09,4.500014310696051467e+01,-7.000000555883826792e+01,-2.638423555857226006e+02,6.245299924775575384e+00,6.267136134141142456e-01
1.570003818616400003e+09,4.500014313006131772e+01,-6.999989087595297121e+01,-2.638384299393512151e+02,6.253787327774360527e+00,6.306827203591924835e-01
1.570003818621597052e+09,4.500014198693968126e+01,-7.006156421241564658e+01,-2.980764514026872689e+02,5.304477309637663396e+00,-7.018494351274495724e-01
1.570003818626497030e+09,4.500014553540876960e+01,-7.004916125461586773e+01,-2.200143521842094572e+02,7.255547667972006565e+00,2.461228034581617763e+00
1.570003818631289005e+09,4.500014393867786566e+01,-7.003920730136394468e+01,-2.663796818284581036e+02,7.382309680198855695e+00,1.093292840077538575e+00
1.570003818637006998e+09,4.500014357378687180e+01,-7.003124810906759024e+01,-2.659117358336220036e+02,6.784468707739617521e+00,9.042378949181911763e-01
1.570003818641927958e+09,4.500014381500838567e+01,-7.002488137338633578e+01,-2.652273267964230854e+02,6.690589263751578919e+00,7.599527789389446397e-01
1.570003818646703959e+09,4.500014419252238440e+01,-7.001978842974179429e+01,-2.646983080685788536e+02,6.645137183753468513e+00,7.252751657409080011e-01
1.570003818652751923e+09,4.500014450598329319e+01,-7.001571447503431500e+01,-2.645210932500581293e+02,6.605161025569435296e+00,7.007743573001661286e-01
1.570003818658088923e+09,4.500014469237718373e+01,-7.001245566128312703e+01,-2.643764524056457503e+02,6.573259731346324131e+00,6.861488111694522551e-01
1.570003818662878990e+09,4.500014475185270157e+01,-7.000984890979825082e+01,-2.642588884073917370e+02,6.547683385301387382e+00,6.769614518778426238e-01
1.570003818668389082e+09,4.500014470908156028e+01,-7.000776376161378778e+01,-2.641650039900196134e+02,6.526505749970668013e+00,6.710377138127138208e-01
1.570003818673566103e+09,4.500014459472023987e+01,-7.000609585473873153e+01,-2.640903789418225074e+02,6.508726758301961901e+00,6.671255823953405883e-01
1.570003818678397894e+09,4.500014443714321999e+01,-7.000476170512791896e+01,-2.640314389431565587e+02,6.493651350447237292e+00,6.645223201240161304e-01
1.570003818683418989e+09,4.500014425940870666e+01,-7.000369453087014904e+01,-2.639851290188272515e+02,6.480778342570886252e+00,6.628264393705151081e-01
1.570003818688678980e+09,4.500014395438532233e+01,-7.000284286259960709e+01,-2.637732954879642762e+02,6.161637357866436737e+00,5.922847996733417997e-01
1.570003818693567991e+09,4.500014368303244794e+01,-7.000216145315047811e+01,-2.639605620093701077e+02,6.171781579056660583e+00,5.907273555036903767e-01
1.570003818698529959e+09,4.500014347282941429e+01,-7.000161622356334590e+01,-2.639103643775310388e+02,6.185363690943881387e+00,5.979133814979974426e-01
1.570003818704061031e+09,4.500014331892015917e+01,-7.000117994043334591e+01,-2.638920075737258912e+02,6.196628025132012496e+00,6.034799798316821118e-01
1.570003818708966970e+09,4.500014321247843441e+01,-7.000083081879409974e+01,-2.638764326761869938e+02,6.207030678204977114e+00,6.086098058248006204e-01
1.570003818713742971e+09,4.500014314503706458e+01,-7.000055143037727134e+01,-2.638641808697044553e+02,6.216809285248919181e+00,6.133991707484676148e-01
1.570003818719995022e+09,4.500014310907203452e+01,-7.000032783207552711e+01,-2.638547705041882523e+02,6.226109420378231007e+00,6.179006527312294050e-01
1.570003818725095034e+09,4.500014309803857770e+01,-7.000014886894510369e+01,-2.638476340214887159e+02,6.235043197342450938e+00,6.221560367612664066e-01
1.570003818729891062e+09,4.500014310631831194e+01,-7.000000561663000553e+01,-2.638422929328023088e+02,6.243700096906263042e+00,6.262004357966119983e-01
1.570003818735630989e+09,4.500014312914638026e+01,-6.999989093529626416e+01,-2.638383631196582542e+02,6.252151606272176920e+00,6.300637213025102046e-01
1.570003818740864992e+09,4.500014198625933659e+01,-7.006156403693873358e+01,-2.980774201983298894e+02,5.302801078332984197e+00,-7.025762088479093892e-01
1.570003818745750904e+09,4.500014556665267662e+01,-7.004916108259436669e+01,-2.200085480322624676e+02,7.254789798865084904e+00,2.459630606521070018e+00
1.570003818750762939e+09,4.500014397265831434e+01,-7.003920721758542811e+01,-2.663816076721026320e+02,7.376750512191853737e+00,1.103713731971283529e+00
1.570003818756115913e+09,4.500014360167297411e+01,-7.003124805952602117e+01,-2.659206654169283865e+02,6.781734049449103630e+00,9.007495572455296307e-01
1.570003818760991096e+09,4.500014383734194467e+01,-7.002488134789314245e+01,-2.652208224786035657e+02,6.688860797339186703e+00,7.585905538054756869e-01
1.570003818766118050e+09,4.500014420981676722e+01,-7.001978842334945341e+01,-2.646982798618062702e+02,6.643283239437392851e+00,7.237129994342003103e-01
1.570003818771230936e+09,4.500014451885970601e+01,-7.001571448379560536e+01,-2.645210479792572755e+02,6.603327554219529105e+00,6.991511924828860414e-01
1.570003818776140928e+09,4.500014470150595258e+01,-7.001245568198245905e+01,-2.643763772032525026e+02,6.571448756599512997e+00,6.844624539511179329e-01
1.570003818780977964e+09,4.500014475787453705e+01,-7.000984893981511448e+01,-2.642588009368041071e+02,6.545895731578753818e+00,6.752123140138144297e-01
1.570003818786950111e+09,4.500014471256871218e+01,-7.000776379881342848e+01,-2.641649103134888037e+02,6.524743380157719486e+00,6.692292065696235914e-01
1.570003818791829109e+09,4.500014459616465956e+01,-7.000609589738139960e+01,-2.640902818049467555e+02,6.506992370597551201e+00,6.652627593790298999e-01
1.570003818796598911e+09,4.500014443695830835e+01,-7.000476175179399263e+01,-2.640313398462310488e+02,6.491948015404959804e+00,6.626110776729173812e-01
1.570003818802437067e+09,4.500014425793699502e+01,-7.000369458039885728e+01,-2.639850288647301113e+02,6.479109284627501353e+00,6.608730738313772779e-01
1.570003818807691097e+09,4.500014395192863503e+01,-7.000284291382145341e+01,-2.637732062735359477e+02,6.160033036473631540e+00,5.903043180943481349e-01
1.570003818812571049e+09,4.500014367981571439e+01,-7.000216150535429449e+01,-2.639604647687282863e+02,6.170214287222893113e+00,5.887151683445216444e-01
1.570003818817521095e+09,4.500014346903351026e+01,-7.000161627615784710e+01,-2.639102621977155536e+02,6.183837534854900397e+00,5.958777094502687444e-01
1.570003818822877884e+09,4.500014331469194673e+01,-7.000117999292542947e+01,-2.638919061633604315e+02,6.195146186994559656e+00,6.014271528743980744e-01
1.570003818827749014e+09,4.500014320793714973e+01,-7.000083087077098298e+01,-2.638763324946011153e+02,6.205596202638771430e+00,6.065460723168273338e-01
1.570003818832825899e+09,4.500014314027942675e+01,-7.000055148149203887e+01,-2.638640821417772031e+02,6.215425024743842286e+00,6.113306171960729563e-01
1.570003818838021994e+09,4.500014310417645191e+01,-7.000032788203563427e+01,-2.638546734385845980e+02,6.224778034175580288e+00,6.158331919632942242e-01
1.570003818842941046e+09,4.500014309306857996e+01,-7.000014891750311108e+01,-2.638475388183940709e+02,6.233767150747284269e+00,6.200954015964698085e-01
1.570003818847728968e+09,4.500014310132536366e+01,-7.000000566357606147e+01,-2.638421997982390508e+02,6.242481659396631244e+00,6.241521700837702191e-01
1.570003818853538990e+09,4.500014312417212636e+01,-6.999989098045213609e+01,-2.638382722493444135e+02,6.250992851652278581e+00,6.280331754489522078e-01
1.570003818858426094e+09,4.500014198160674539e+01,-7.006156395906108969e+01,-2.980780897591731673e+02,5.301701542295763403e+00,-7.045879647202671903e-01
1.570003818863202095e+09,4.500014557137628657e+01,-7.004916100968456760e+01,-2.200056648161187525e+02,7.253989730090219190e+00,2.457385039788940073e+00
1.570003818868853092e+09,4.500014398248313086e+01,-7.003920717555382680e+01,-2.663828227957349100e+02,7.374650355163789861e+00,1.105157497208468342e+00
1.570003818874113083e+09,4.500014360929909429e+01,-7.003124803154425138e+01,-2.659226302066050494e+02,6.780682330273614333e+00,8.983035950617617171e-01
1.570003818879010916e+09,4.500014384296276404e+01,-7.002488133008279192e+01,-2.652195176306358348e+02,6.688075691783564203e+00,7.566334844609668986e-01
1.570003818884001017e+09,4.500014421364377171e+01,-7.001978841322888059e+01,-2.646982138321596949e+02,6.642536014507707698e+00,7.217780269990737851e-01
1.570003818889336109e+09,4.500014452114837837e+01,-7.001571447936333925e+01,-2.645209766580242672e+02,6.602647766490549408e+00,6.972664432332381645e-01
1.570003818894212961e+09,4.500014470252348531e+01,-7.001245568161293420e+01,-2.643763036568544180e+02,6.570837194526352398e+00,6.826291214941286878e-01
1.570003818899276972e+09,4.500014475787237700e+01,-7.000984894219095622e+01,-2.642587298945129533e+02,6.545352799957487200e+00,6.734325541821712946e-01
1.570003818904396057e+09,4.500014471177006214e+01,-7.000776380287011591e+01,-2.641648432611015664e+02,6.524269547345677545e+00,6.675058730043731403e-01
1.570003818909291983e+09,4.500014459476112449e+01,-7.000609590226143553e+01,-2.640902193029352247e+02,6.506588031590567311e+00,6.635989464797327209e-01
1.570003818914107084e+09,4.500014443511106066e+01,-7.000476175680906010e+01,-2.640312820927847497e+02,6.491613402285350887e+00,6.610098633829197823e-01
1.570003818920208931e+09,4.500014425577984412e+01,-7.000369458499909570e+01,-2.639849758962195097e+02,6.478844423225561755e+00,6.593373817999305109e-01
1.570003818925121069e+09,4.500014394957976549e+01,-7.000284291756068455e+01,-2.637731467529542329e+02,6.159840469660539775e+00,5.888407719712909216e-01
1.570003818929908037e+09,4.500014367736194032e+01,-7.000216150790629399e+01,-2.639604319230089686e+02,6.170088066179849839e+00,5.873185028628227222e-01
1.570003818935503960e+09,4.500014346654601383e+01,-7.000161627726281210e+01,-2.639102227167224441e+02,6.183778884950410060e+00,5.945538114174406807e-01
1.570003818940666914e+09,4.500014331222853770e+01,-7.000117999238332800e+01,-2.638918711731182611e+02,6.195154148292142615e+00,6.001776881952087805e-01
1.570003818945561886e+09,4.500014320554440417e+01,-7.000083086843133628e+01,-2.638763019995678860e+02,6.205669841831652711e+00,6.053726706276171265e-01
1.570003818950592041e+09,4.500014313799459131e+01,-7.000055147724556548e+01,-2.638640560449381383e+02,6.215563217854963796e+00,6.102346335213554296e-01
1.570003818955919981e+09,4.500014310202902834e+01,-7.000032787580738614e+01,-2.638546516443529981e+02,6.224979476990204930e+00,6.148157117138004502e-01
1.570003818960792065e+09,4.500014309108167510e+01,-7.000014890924678923e+01,-2.638475212452144660e+02,6.234030370191611325e+00,6.191572449512419141e-01
1.570003818965846062e+09,4.500014309951676950e+01,-7.000000565326944013e+01,-2.638421863580001627e+02,6.242805026878509800e+00,6.232939022633864345e-01
1.570003818971021891e+09,4.500014312255525084e+01,-6.999989096809318312e+01,-2.638382628583216274e+02,6.251374593988952455e+00,6.272551131690645709e-01
1.570003818975908995e+09,4.500014197991352205e+01,-7.006156402766211500e+01,-2.980778549239581707e+02,5.302146667085734677e+00,-7.052812386738136485e-01
1.570003818980731010e+09,4.500014555430509944e+01,-7.004916107834169736e+01,-2.200076350596255281e+02,7.254017511943804841e+00,2.457121704218324876e+00
1.570003818986907005e+09,4.500014396571076958e+01,-7.003920720471573702e+01,-2.663826717903604617e+02,7.377068984451960354e+00,1.098982304583959513e+00
1.570003818991789103e+09,4.500014359534760189e+01,-7.003124804684907190e+01,-2.659176867473307766e+02,6.781845796760453737e+00,8.991713570015417156e-01
1.570003818996560097e+09,4.500014383160307574e+01,-7.002488133583261742e+01,-2.652229795947986304e+02,6.688733964681683908e+00,7.563960576457060547e-01
1.570003819002355099e+09,4.500014420465855380e+01,-7.001978841115051466e+01,-2.646981942983477438e+02,6.643298270678664963e+00,7.216835749678447431e-01
1.570003819007567883e+09,4.500014451426734752e+01,-7.001571447082535826e+01,-2.645209658770026522e+02,6.603436512372319100e+00,6.972415952639390291e-01
1.570003819012465954e+09,4.500014469744854040e+01,-7.001245566773603457e+01,-2.643763112690226080e+02,6.571651598875363653e+00,6.826761947207417025e-01
1.570003819017400026e+09,4.500014475431578376e+01,-7.000984892389483605e+01,-2.642587469713259907e+02,6.546192544971273009e+00,6.735525870551928307e-01
1.570003819022747040e+09,4.500014470947373724e+01,-7.000776378091043739e+01,-2.641648666463771633e+02,6.525133589324316752e+00,6.676982824008881323e-01
1.570003819027674913e+09,4.500014459350283147e+01,-7.000609587726100358e+01,-2.640902475021953251e+02,6.507474797897702778e+00,6.638621827628382599e-01
1.570003819032764912e+09,4.500014443470399073e+01,-7.000476172928364349e+01,-2.640313142403809934e+02,6.492520982053545886e+00,6.613417994480880191e-01
1.570003819037944078e+09,4.500014425606925528e+01,-7.000369455537850172e+01,-2.639850114298845938e+02,6.479770687776436056e+00,6.597355321661695360e-01
1.570003819042860985e+09,4.500014395043636739e+01,-7.000284288633706353e+01,-2.637731719128930195e+02,6.160767162096234983e+00,5.892990852855419792e-01
1.570003819047693968e+09,4.500014367868192977e+01,-7.000216147535060429e+01,-2.639604765185941915e+02,6.171029645680225606e+00,5.878370116509044063e-01
1.570003819053648949e+09,4.500014346824677602e+01,-7.000161624360744383e+01,-2.639102671909494688e+02,6.184733289274293000e+00,5.951303355158529262e-01
1.570003819058525085e+09,4.500014331424292635e+01,-7.000117995783200797e+01,-2.638919177061292771e+02,6.196118737462793291e+00,6.008090138419822646e-01
1.570003819063294888e+09,4.500014320781757249e+01,-7.000083083316476973e+01,-2.638763503118974540e+02,6.206642066688004888e+00,6.060555980546079580e-01
1.570003819068989992e+09,4.500014314048168274e+01,-7.000055144142578456e+01,-2.638641059302777307e+02,6.216540546772129971e+00,6.109659127941097223e-01
1.570003819074238062e+09,4.500014310469325807e+01,-7.000032783958114635e+01,-2.638547029240692154e+02,6.225959400681687406e+00,6.155920493203823618e-01
1.570003819079133034e+09,4.500014309389278111e+01,-7.000014887274825526e+01,-2.638475737385366529e+02,6.235010410871706377e+00,6.199753156129724774e-01
1.570003819084070921e+09,4.500014310244971227e+01,-7.000000561662230325e+01,-2.638422398866454728e+02,6.243782745377393084e+00,6.241503575101983170e-01
1.570003819089389086e+09,4.500014312558919727e+01,-6.999989093141238072e+01,-2.638383172490605375e+02,6.252347596407875407e+00,6.281465893735169725e-01
1.570003819094204903e+09,4.500014198257940023e+01,-7.006156411827663533e+01,-2.980772850700940921e+02,5.303120427434770967e+00,-7.043500700577322027e-01
1.570003819099253893e+09,4.500014554183648130e+01,-7.004916116517013336e+01,-2.200105499878886803e+02,7.254561535504954861e+00,2.458454740241303060e+00
1.570003819104371071e+09,4.500014394907906734e+01,-7.003920724837763601e+01,-2.663821765904619951e+02,7.379872701697578030e+00,1.094224346713241758e+00
1.570003819109276056e+09,4.500014358194159314e+01,-7.003124807351085224e+01,-2.659132634875361418e+02,6.783204392749230927e+00,9.013024691725632920e-01
1.570003819114077091e+09,4.500014382117413447e+01,-7.002488135044737305e+01,-2.652258174381832987e+02,6.689621470975650297e+00,7.575628300679990712e-01
1.570003819120198011e+09,4.500014419693454926e+01,-7.001978841629457406e+01,-2.646982272012135127e+02,6.644221681438256866e+00,7.229176103604146864e-01
1.570003819125113010e+09,4.500014450890763129e+01,-7.001571446856715397e+01,-2.645210081293021744e+02,6.604332068695334179e+00,6.984829325591896954e-01
1.570003819129904032e+09,4.500014469408593243e+01,-7.001245565976422824e+01,-2.643763657943763405e+02,6.572518304890699881e+00,6.839256141640971398e-01
1.570003819135488987e+09,4.500014475259981594e+01,-7.000984891158687162e+01,-2.642588053060329685e+02,6.547029906766695717e+00,6.748093449811534139e-01
1.570003819140678883e+09,4.500014470909137287e+01,-7.000776376538840395e+01,-2.641649259124267815e+02,6.525940630058625125e+00,6.689601606995677630e-01
1.570003819145562887e+09,4.500014459418472512e+01,-7.000609585943817592e+01,-2.640903064454777223e+02,6.508250275964273079e+00,6.651262055929147987e-01
1.570003819150594950e+09,4.500014443622348637e+01,-7.000476170990323510e+01,-2.640313722248343424e+02,6.493263568201390612e+00,6.626046502690190465e-01
1.570003819155911922e+09,4.500014425823822961e+01,-7.000369453504535500e+01,-2.639850681116575970e+02,6.480479066872259608e+00,6.609937825259220023e-01
1.570003819160783052e+09,4.500014395309993631e+01,-7.000284286562131797e+01,-2.637732272830643296e+02,6.161429039042236155e+00,5.905447472329692360e-01
1.570003819165841103e+09,4.500014368171436274e+01,-7.000216145462177053e+01,-2.639605244856561512e+02,6.171657290796138007e+00,5.890736958166642445e-01
1.570003819171026945e+09,4.500014347154668570e+01,-7.000161622316997523e+01,-2.639103199045982819e+02,6.185324591050247456e+00,5.963526968942742812e-01
1.570003819175949097e+09,4.500014331772777609e+01,-7.000117993793506344e+01,-2.638919685944420621e+02,6.196672769097450129e+00,6.020140565727941651e-01
1.570003819180784941e+09,4.500014321142033680e+01,-7.000083081401204765e+01,-2.638763992230993836e+02,6.207157925061437709e+00,6.072403443858981342e-01
1.570003819186902046e+09,4.500014314414804772e+01,-7.000055142318338142e+01,-2.638641528177967643e+02,6.217017467117567087e+00,6.121275386958876519e-01
1.570003819191778898e+09,4.500014310837941167e+01,-7.000032782238395157e+01,-2.638547477506581913e+02,6.226396753153126795e+00,6.167278872204610130e-01
1.570003819196552038e+09,4.500014309756345909e+01,-7.000014885670513820e+01,-2.638476164593072326e+02,6.235407697373934965e+00,6.210828573632438676e-01
1.570003819202373981e+09,4.500014310607669188e+01,-7.000000560182030540e+01,-2.638422804649037516e+02,6.244139594654702918e+00,6.252272521105621816e-01
1.570003819207633018e+09,4.500014312914999692e+01,-6.999989091792019735e+01,-2.638383556383016639e+02,6.252663761242497564e+00,6.291906454959873551e-01
1.570003819212552071e+09,4.500014198585883918e+01,-7.006156412666553024e+01,-2.980771081473757818e+02,5.303398117921896748e+00,-7.033363866389155117e-01
1.570003819217587948e+09,4.500014554613890283e+01,-7.004916117077920035e+01,-2.200108712395835084e+02,7.254866913371952108e+00,2.459423560988899915e+00
1.570003819223177910e+09,4.500014394968256681e+01,-7.003920725430509719e+01,-2.663823631022349900e+02,7.379971672555072360e+00,1.095210767499442683e+00
1.570003819228140116e+09,4.500014358276112603e+01,-7.003124807872112001e+01,-2.659136199614862335e+02,6.783237313981282490e+00,9.020096787570980323e-01
